BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
952111,164,288,164
3281564,164,288,164
847265,37,288,288
471597,164,288,164
1945432,457,288,288
1202076,164,193,164
242531,164,694,164
503897,164,694,164
1403653,164,288,164
1846954,29,694,29
2473871,311,169,311
1596589,311,387,311
3600345,457,288,288
2746701,164,694,164
2272089,37,559,559
1141367,164,288,164
3737010,164,288,164
2294655,164,260,164
2813738,164,387,164
2983135,37,288,288
3242109,164,559,164
1740147,164,559,164
2411268,29,402,29
816987,457,559,559
1598236,77,700,77
2579481,164,288,164
740405,164,387,164
3227277,301,648,301
2210533,164,559,164
1672236,311,559,559
3085909,164,288,164
138922,29,193,29
2357481,29,334,29
2623976,164,334,164
2775619,164,288,164
3397383,164,288,164
1685156,164,288,164
927005,311,334,334
3508529,164,169,164
3231424,8,334,334
2698397,164,288,164
1430971,164,288,164
3543016,164,334,164
3480317,164,694,164
3467512,164,288,164
1719206,164,288,164
3122386,164,288,164
2284969,457,559,457
247548,164,559,164
2907194,164,328,164
1399306,164,288,164
2130395,164,288,164
1973188,164,193,164
2727510,164,288,164
13738,457,288,288
1919779,311,288,311
2360933,311,694,311
1440339,457,288,457
3040814,164,703,164
1917216,164,559,164
2730566,164,559,164
1495435,164,169,164
3094855,311,387,311
2135202,164,334,164
3042298,29,288,288
426061,164,288,164
2249867,164,288,164
2575782,164,559,164
2555708,51,334,334
597624,457,559,559
342493,164,694,164
3730643,164,288,164
2932203,457,694,457
923643,51,169,169
701940,29,694,29
519628,164,288,164
2892497,164,288,288
2689103,164,559,164
916045,164,169,164
2808211,457,288,288
520029,311,334,311
436115,164,334,164
2441006,164,559,164
3191863,29,288,288
2195660,164,288,164
2786019,164,334,164
2590778,51,334,334
1264726,37,288,288
2206006,311,288,288
3469324,164,402,402
2277875,164,694,164
1439932,164,288,164
3611051,457,559,559
1956237,29,288,288
2544425,29,288,288
3215028,164,559,164
2316769,164,334,334
3713601,457,169,457
2785006,164,288,164
1419512,311,334,334
3061703,457,169,457
2058306,164,559,164
1076248,37,334,334
3077185,29,288,288
2668514,164,402,402
3328249,164,288,164
1418159,164,559,164
1548889,164,288,164
710568,301,260,301
1419042,37,288,288
3197040,164,559,164
1384269,164,334,164
1221903,29,490,29
1602447,29,288,288
503912,457,334,457
2982369,164,387,164
652588,164,288,164
2463993,457,694,457
2177267,164,288,164
2340487,164,260,164
1531807,311,559,559
1721158,457,559,457
1517972,37,288,288
1334795,164,559,164
649311,164,193,164
3716946,164,387,164
436826,457,334,457
2257747,29,288,288
2593788,37,235,37
1480157,164,260,164
2064373,164,559,164
2954108,164,288,164
3505330,164,288,164
2871980,164,559,164
1819193,164,559,164
3562400,311,288,288
1348558,164,559,164
2046904,164,288,164
2143165,311,288,288
1422075,311,694,311
3666517,457,260,457
3098664,457,288,288
541189,164,288,164
1366874,164,288,164
142286,164,559,164
2873499,457,387,457
2165101,457,694,457
314752,164,288,164
1980997,311,288,288
2472259,457,169,457
2529271,164,169,164
3622150,164,334,164
2694368,164,559,164
2965637,37,288,288
420648,29,559,559
2919223,457,288,288
636222,164,193,164
1449145,164,694,164
1911077,164,334,164
1067350,164,288,164
6888,164,334,164
2757617,311,288,288
282443,29,288,288
1072427,457,193,457
595388,311,288,311
2372634,29,334,29
1178942,164,694,164
3158245,311,334,334
3272055,457,334,457
1288499,164,288,164
3612011,164,559,164
322544,164,288,164
1939723,37,334,334
1875690,457,559,559
2408647,164,559,164
246856,51,288,288
3153186,164,559,164
3546402,164,288,164
2943104,164,387,164
2955722,457,796,457
1819063,164,288,164
1247479,164,334,164
2572567,37,288,288
1722039,29,288,288
2283440,311,193,311
751323,37,694,37
2252179,164,559,559
716280,164,288,164
490733,457,694,457
2219893,311,288,288
3117758,164,288,164
172283,29,559,559
2045385,164,334,164
1060274,164,559,164
2101497,164,288,164
2165504,164,288,164
214364,164,288,164
2828345,164,288,164
1168214,164,288,164
1135508,164,288,164
1760854,457,559,559
2025480,164,288,164
2102761,164,334,164
296678,164,288,164
2926665,626,260,626
1564677,311,559,559
2525234,164,387,164
258648,311,387,311
2812699,29,559,559
3203870,164,559,164
1122476,29,288,288
270501,164,193,164
664436,311,559,559
540723,311,559,559
1775353,164,193,164
2489763,311,334,311
3203714,164,559,164
3677061,164,334,164
1400191,37,694,37
3000653,164,387,164
327339,164,288,164
3591386,311,288,288
2960108,164,328,164
3397976,457,334,457
1605897,164,288,164
958092,37,288,288
1603397,164,387,164
552373,164,559,559
1226048,164,694,164
3213548,29,334,29
2698834,164,288,164
2182490,164,288,164
2854315,164,288,164
732147,29,334,29
3418548,164,559,164
3222401,164,559,164
269185,164,288,164
1804176,164,288,164
3209084,164,559,164
2635089,457,288,288
328482,164,334,164
131406,164,260,164
1335272,164,288,164
3307126,164,559,164
1663816,164,288,164
496793,164,288,164
2189779,164,288,164
1553107,29,387,29
48927,164,559,559
2210971,311,559,559
328088,457,288,288
2068316,457,288,288
1369705,164,193,193
1911556,164,260,164
2576412,164,288,164
1114139,164,559,164
1533718,164,559,164
1844137,164,193,164
725967,457,402,457
3288237,311,288,288
1807212,164,288,164
2237850,164,334,164
2804498,29,288,288
2534555,164,288,164
3060982,164,334,164
1495154,311,288,288
922272,311,334,311
2463566,164,559,164
1339745,164,334,164
890512,164,288,164
417796,164,288,164
2992810,311,193,311
90636,416,288,416
2876050,164,559,164
2559719,164,694,164
2791810,164,169,164
1389940,164,193,164
2245674,164,288,164
2611765,164,559,164
858167,37,328,37
2501384,29,288,288
274722,164,334,164
3148294,164,288,164
3012264,37,694,694
430496,164,334,164
800796,77,700,77
1132584,51,260,260
2259320,301,288,288
2359649,37,288,288
3001621,164,334,164
1566814,457,288,288
531167,37,288,288
515935,311,288,288
2679062,164,334,164
1391012,164,288,164
55524,164,288,164
3129878,311,288,288
3580439,457,288,288
1086627,164,288,164
1372035,164,169,164
506525,311,288,311
2250378,29,559,559
1551567,311,288,288
3160822,164,334,164
988145,164,334,164
3138420,29,334,29
2214409,164,288,164
2545254,164,334,164
2474736,311,387,311
2499043,29,334,29
1136263,164,288,164
2150052,311,334,311
1695894,311,169,311
1335736,457,334,457
2218082,301,288,288
2260492,164,260,164
28092,29,288,288
2219076,164,334,164
2198399,164,334,164
3391491,164,288,164
3123092,509,529,509
3746811,29,559,559
1477494,164,288,164
936402,164,288,164
3560776,164,288,164
115012,164,288,164
833183,164,387,164
2605439,164,288,164
3046746,29,334,334
392404,164,288,164
1433714,164,559,164
3184937,457,288,288
1918122,77,625,77
788137,164,288,164
646671,164,387,164
2250426,164,288,164
1772808,457,334,457
426889,457,288,457
1509231,164,559,164
1506106,164,288,164
2116420,457,694,457
3336271,164,193,164
712709,164,288,164
425983,164,559,164
1804522,164,334,164
3533773,164,334,164
1292058,164,288,164
1641881,164,694,164
2887134,164,334,164
363496,164,288,164
1548586,164,288,164
1448965,164,559,164
1364253,164,559,164
2310849,457,288,457
806541,311,334,334
936248,164,559,164
732470,164,694,164
2293814,164,559,164
1939033,457,559,559
2148852,301,559,559
2287093,164,559,164
339885,164,334,164
75866,164,288,164
299633,164,334,164
665313,164,559,164
3435130,164,288,164
1119219,164,387,164
2992317,457,694,457
3516725,164,288,288
2686355,457,288,457
2412523,164,288,164
2449789,164,387,164
2974480,164,334,164
2649931,29,288,288
1057893,29,694,29
3400593,164,288,164
3440074,164,559,164
306327,164,288,164
1922898,164,694,164
3070768,164,694,164
3239076,457,288,288
1338530,457,559,559
2353921,457,288,457
2482713,311,694,311
3133413,175,559,559
1956118,164,559,164
1832059,29,288,288
1639644,457,694,457
1506205,311,288,288
2611909,164,288,164
3369535,164,334,164
3304772,37,334,37
1333565,164,288,164
444914,164,288,164
1522616,164,559,559
2657503,164,288,164
254809,311,193,311
1962297,164,288,164
1153021,457,288,457
2931082,164,328,164
1322640,164,559,164
1952844,311,288,288
861923,37,617,37
484393,164,387,164
3699135,164,288,164
2723934,164,334,164
3092646,164,288,164
1480735,164,260,164
3273381,164,260,164
2172495,457,559,559
1357383,457,559,559
1459813,164,288,164
1461221,164,334,164
3160018,29,334,29
2477192,164,288,164
1307036,301,334,334
512365,164,559,164
1506759,164,559,164
1542510,164,193,164
2135168,311,559,559
2601130,164,288,164
2075351,509,328,328
2001662,164,288,164
953785,29,334,29
1821770,29,169,29
3194519,457,334,457
1452336,164,288,164
1798159,164,288,164
950621,29,334,29
678971,37,288,288
567025,164,288,164
2828735,37,694,694
2252046,457,288,288
864720,164,288,164
1034218,164,288,164
2129482,8,334,334
3315455,164,288,288
1482409,164,288,164
1483008,164,694,164
2972983,164,334,164
913188,164,193,193
3558311,311,288,288
2777808,164,559,164
461330,457,559,457
2828540,164,288,164
2410854,164,334,164
1257936,164,387,164
2050490,311,169,311
2240884,311,288,288
985537,164,288,288
1614893,29,334,334
672151,164,288,164
2770357,164,334,164
2391257,29,288,29
1110338,164,288,164
1315662,8,694,694
618085,457,288,288
190968,164,334,164
1341599,164,288,164
2686394,301,328,301
2532651,311,288,288
847612,164,694,164
1912423,164,694,164
1504382,311,193,311
3163832,164,193,164
2931474,164,694,164
1580337,164,288,164
2915305,29,694,29
2065554,164,260,164
1723273,311,288,288
1291045,164,288,164
1800871,29,559,559
3618614,164,334,164
1575787,37,559,559
3109628,164,288,164
2286409,164,694,164
569108,164,288,164
1221446,311,288,288
1851400,164,288,164
2067372,457,288,288
1070892,457,559,559
2084235,164,288,164
3399958,457,288,288
1805329,164,288,164
1386833,29,334,29
3741516,164,559,164
831063,164,288,164
2259422,77,334,334
1041441,311,288,288
1116238,164,559,164
851761,457,694,457
1102077,311,559,559
1687684,311,559,559
325162,164,193,164
2103405,164,288,164
2731959,164,288,164
3027314,29,334,29
3309813,311,288,311
3289133,164,694,164
2248550,311,559,559
2887885,164,387,164
218476,164,288,164
1047261,164,334,164
800443,164,288,164
1423953,457,559,559
51022,29,334,29
3511015,164,288,164
2614270,457,288,288
298013,37,334,334
2596715,164,288,164
1375549,164,288,164
3391298,457,559,457
1690737,164,334,164
3025555,164,559,164
3588811,311,288,288
1476432,416,288,416
959854,457,288,457
965243,311,334,334
2729637,311,559,559
260971,164,288,164
2245164,164,288,164
3641611,311,288,288
460234,311,288,288
1465684,164,260,164
2279675,164,334,164
1756989,164,288,164
2795582,164,694,164
258945,164,288,164
3427608,29,288,288
1176805,457,288,457
2585841,29,334,29
2212625,164,559,164
1569593,164,169,164
2309826,164,334,164
3558543,164,288,288
842925,164,288,164
438149,311,334,311
3614216,164,288,164
2827204,29,334,29
2106879,164,288,288
1519121,51,260,260
3038143,51,288,288
598158,164,694,164
1327338,164,288,164
786242,311,288,288
2853545,164,193,164
2951728,457,288,457
985649,164,559,164
526413,164,694,164
1476727,8,260,8
1930852,29,334,29
3518398,29,288,288
1606419,457,288,457
3018460,610,694,694
1828480,164,559,164
997503,29,288,288
1446039,457,288,457
1187368,311,288,288
3640545,164,288,164
2300057,164,559,164
2123637,29,559,559
1380268,164,559,164
729761,164,387,164
1934337,164,334,164
1415694,457,559,559
688933,164,387,164
2639342,164,288,164
304034,164,288,164
1269744,164,694,164
419782,457,559,457
1431850,311,694,311
711699,311,288,288
2586236,164,288,164
3584282,164,288,164
1606401,164,559,164
3282761,164,559,164
3175511,29,334,29
3227335,37,559,559
485190,164,334,164
1347168,164,559,164
2013594,29,559,559
1079884,37,288,288
1247773,311,334,311
3229578,457,559,559
316572,164,334,164
1192381,164,288,164
2609735,164,288,164
3525104,164,334,164
922409,164,334,164
2843003,164,334,164
3516714,164,559,164
2665705,164,334,164
3492205,311,288,288
2135635,311,334,334
2906684,457,334,457
874728,29,288,288
844926,457,169,457
558343,311,288,288
1695278,301,288,288
1794512,311,559,559
2192982,164,288,164
2822823,164,288,164
1289447,311,697,697
2976742,164,288,164
3018144,457,694,457
1228898,29,559,559
2563871,164,288,164
3708066,164,169,164
2117883,164,288,164
998383,164,334,164
3198851,164,288,164
2342282,29,288,288
605688,164,260,164
638372,311,559,559
398070,301,288,288
829914,164,559,164
1128753,37,193,37
2783148,457,288,288
3112934,164,334,164
980096,311,288,288
3326811,164,288,164
2228585,311,288,288
3117076,164,288,164
1783018,164,288,164
738153,457,334,457
2640621,37,260,37
2601911,164,559,164
2763042,311,559,559
381977,164,288,164
570608,164,288,164
3298324,311,288,288
2652177,164,288,164
1916242,311,559,559
1673400,311,288,288
2388959,29,559,559
2549474,164,288,164
3079797,164,288,164
1128308,164,694,164
1318001,164,288,164
2375176,164,288,164
464396,626,288,626
1311919,164,334,164
3179172,164,288,164
1195073,473,559,559
2928593,457,288,288
1300028,164,288,164
2276303,311,387,311
1016647,164,387,164
2312280,164,193,164
2420401,457,288,457
3140666,164,288,164
1696029,164,334,164
280166,164,288,164
1924451,164,288,164
1230968,164,694,164
2701672,164,387,164
183959,164,260,164
1991168,164,559,164
1458015,164,193,164
3047000,164,559,164
620860,37,288,288
2185524,164,559,164
619123,164,288,164
412995,311,288,311
3138455,164,334,164
2640737,311,402,311
733144,164,288,164
1621755,164,288,164
1760684,311,334,334
1395145,164,559,164
211911,164,288,164
716690,164,288,164
1001938,164,334,164
2108383,457,193,457
3490588,164,694,164
3634487,164,169,164
294464,164,334,164
2429337,164,694,164
3062677,164,288,164
1793624,311,694,311
1788844,164,169,164
2921316,29,700,29
3672553,164,288,164
2968876,164,288,164
87281,164,288,164
2222201,29,334,29
2232689,164,559,164
2671110,194,617,617
2630275,164,288,164
1280182,164,288,164
553883,164,288,164
2556891,164,288,164
3589437,164,559,164
3078383,311,288,288
2488832,164,288,164
2021296,164,288,164
3238323,164,288,164
2867003,164,288,164
3267805,164,559,164
2512836,164,288,164
2566484,164,288,164
2196683,29,288,288
3277770,164,559,164
286233,164,288,164
1880073,164,169,164
784216,29,288,288
3458664,164,169,164
513162,164,288,164
1632751,164,559,164
1134493,164,559,164
979003,457,334,334
2033859,164,694,164
2298434,164,334,164
2779328,164,559,559
1462870,29,169,29
3483595,164,288,164
3033475,164,559,164
2484808,164,288,164
2268332,164,288,164
2846425,37,260,37
1317517,164,288,164
1462699,311,193,311
66577,164,559,164
3811857,457,288,457
1789757,311,288,288
3526966,311,169,311
3556597,29,288,288
540719,164,288,164
1391625,164,288,164
1888694,164,288,164
779698,164,694,164
3133654,164,288,164
598806,164,334,164
2359593,29,288,288
1554456,29,288,288
2618543,164,288,164
1909564,164,387,164
2494731,164,288,164
511710,457,193,457
751753,164,334,164
1568736,37,363,37
3001668,164,387,164
1682869,164,193,164
3090999,457,694,457
3238345,29,288,288
1606114,164,288,164
3010485,164,288,164
3305759,311,288,288
1631808,164,694,164
1073625,164,288,164
639998,164,387,164
1336504,29,288,288
590249,164,694,164
389017,37,288,288
3018132,164,288,164
2965791,164,387,164
1629032,164,288,164
162061,164,288,164
725593,457,288,288
1757503,164,559,164
3488755,164,288,164
2502905,311,387,311
1954068,311,288,288
2334507,164,288,164
3617660,37,387,37
2015339,164,193,164
1271046,164,288,164
662631,164,559,164
1692279,29,288,288
2394479,29,559,559
2054491,164,559,164
1388180,77,288,288
243851,164,288,164
2569023,311,559,559
3718539,164,694,164
472198,164,288,164
2890580,164,288,164
1566977,311,694,311
3370711,311,559,559
2457448,164,559,164
2248736,164,288,164
2902306,457,559,559
3325346,164,288,164
2516847,457,694,457
3338678,311,260,311
234921,164,193,164
3122398,164,559,164
411510,164,288,164
2064806,164,288,164
3384270,164,288,164
2891946,164,288,164
2153319,164,288,164
648126,164,288,164
3551658,164,334,164
2758827,29,288,288
2286379,164,334,164
2198891,164,288,164
1472688,164,288,164
746161,301,288,288
3539781,164,288,164
314781,164,559,164
3424353,164,334,164
3606482,457,334,334
1496204,457,694,457
3715204,164,559,164
1358606,29,559,559
2264615,164,559,164
1486252,164,559,164
1573275,164,288,164
2604105,164,559,164
3145815,164,288,164
963568,8,796,8
3277315,164,559,164
2775229,164,559,164
3401421,678,363,678
1810829,457,387,457
2629094,164,288,164
2674863,164,559,164
2819669,457,288,288
1165887,164,334,164
1638694,164,559,164
737239,164,288,164
3174808,311,288,288
390564,164,288,164
1728071,29,559,559
2984266,29,694,29
3408627,164,334,164
2331625,164,694,164
1568403,164,288,164
1435116,164,288,164
1498046,164,694,164
2055643,164,334,164
1233873,37,694,37
1597840,164,334,164
2900427,164,288,164
2792793,164,288,164
2426531,164,559,164
1520888,29,288,288
3127505,301,334,334
332536,164,288,164
2588630,311,288,288
2743596,164,694,164
3010438,164,288,164
1720209,164,334,334
2945310,164,334,164
2623394,164,334,164
2002784,164,387,164
3215132,164,559,164
3103998,164,334,334
370296,164,288,164
82595,164,559,164
1431786,164,694,164
1114066,164,288,164
483634,37,559,559
2583238,164,288,164
372925,164,559,164
2073143,678,261,678
2915652,164,288,164
1627964,164,288,164
1566196,301,334,334
1487132,164,559,559
1539873,37,288,288
986791,164,288,164
1166048,164,334,164
3460926,457,288,457
2936182,164,334,164
964606,311,288,288
1459145,301,288,288
571609,164,559,164
1251749,8,334,334
3599788,164,288,164
2889841,29,288,288
3232571,164,288,164
3173545,164,559,164
2879777,164,288,164
3042201,164,193,164
306129,164,288,164
2290791,37,334,334
254120,164,559,164
2107157,457,288,457
2996500,457,288,288
310099,29,334,29
2620392,311,694,311
3735633,416,169,416
2569050,164,288,164
2811621,164,288,164
2325063,164,288,164
65844,164,288,164
2925693,164,559,164
1212654,301,559,559
2825657,311,288,288
1747422,164,288,164
1358087,164,559,164
2784095,164,288,164
583638,164,334,164
2568926,164,288,164
2728132,311,387,311
2209287,164,288,164
2885333,164,387,164
1842167,457,697,457
813640,164,288,164
3426220,164,288,164
3083446,164,334,164
3531459,164,334,164
2463441,457,288,457
2680859,164,288,164
568545,164,288,164
1589047,457,288,288
3575109,164,402,164
2599504,164,559,164
882818,164,694,164
521415,457,334,457
2107373,164,334,164
1211950,37,559,559
2297166,29,334,334
323293,164,288,164
1237898,164,288,164
3351819,164,288,164
2285317,610,694,694
809576,164,694,164
454006,51,328,51
335008,164,288,164
1549507,311,559,559
2761676,164,288,164
2579127,164,334,164
712136,164,288,164
1969747,457,288,288
2708234,164,559,164
3389002,164,288,164
884599,164,334,164
1568339,37,288,288
206712,164,288,164
710286,457,559,559
272533,164,694,164
2977316,164,288,164
3351955,164,334,164
2241584,457,288,457
2295341,164,288,164
694392,164,334,164
3024295,164,694,164
1452394,164,288,164
607358,301,261,301
3554271,457,334,457
1092276,164,288,164
2070944,457,334,457
3758097,164,288,164
333483,164,288,164
2190205,311,169,311
1223900,164,169,164
3308809,164,334,164
1226224,457,559,559
1934340,164,387,164
1462280,164,694,164
1398661,164,334,164
1155206,164,288,164
3095213,164,559,164
2384183,29,288,288
1124814,29,387,29
833979,164,288,164
2319884,164,288,164
3194091,457,288,457
1128833,164,288,288
390718,164,559,164
2577516,164,288,164
920028,457,387,457
3302732,457,288,457
2219093,164,288,164
3480483,77,334,334
746837,311,334,334
2478190,37,694,37
2726181,164,796,164
3380596,29,387,29
223470,457,288,288
3126870,164,288,164
2199024,457,559,559
1547622,457,387,457
1121028,29,288,288
597307,164,559,164
1466118,164,288,164
449077,457,694,457
1188041,29,334,29
1618375,164,334,164
1707728,51,288,288
1400279,37,334,334
1170204,37,334,334
3629707,37,288,288
767065,457,288,288
2954576,29,288,288
795322,457,334,457
3335516,164,288,288
224777,164,288,288
660795,164,559,164
2955881,29,288,288
951816,164,288,164
3600426,164,334,164
3526574,457,334,457
2812084,311,288,288
2511668,175,193,193
2012263,8,334,8
130491,29,334,29
454987,164,334,164
2936801,457,169,457
3267001,164,288,164
1641288,164,193,164
2754438,164,288,164
1761484,164,288,164
1771868,311,169,311
242628,164,288,164
2775516,311,288,311
1957860,164,260,164
2593912,29,288,288
698285,311,288,288
42286,164,559,164
3498865,311,334,311
2729245,311,559,559
291854,29,288,288
3063849,164,559,164
2175901,164,288,164
1257497,164,288,164
1509894,164,328,164
3028850,164,694,164
2883140,164,559,164
2263224,311,288,311
2777624,164,288,164
961390,164,288,164
2409865,457,288,288
518981,164,288,164
1313976,164,387,164
2064759,301,559,559
720981,311,288,288
2880343,29,387,29
2487732,457,288,288
1583463,457,559,559
1863770,164,559,164
721423,301,559,559
915534,29,288,288
3628999,164,288,164
3158266,29,334,29
117552,164,288,164
3121571,164,288,164
155637,457,288,288
2791549,164,559,164
2965993,457,334,457
2256310,164,694,164
801612,37,193,37
1528137,164,402,402
1310706,164,334,164
1284680,51,288,288
905520,457,288,288
1491039,164,334,164
1639040,29,288,288
1305590,164,288,164
385768,164,694,164
1583923,301,559,559
2335827,164,288,164
1310910,164,288,164
563451,37,334,334
3219936,457,193,457
3484793,164,288,164
3165237,311,559,559
2295585,164,334,164
2371446,164,288,164
774670,164,559,164
2847942,164,288,164
3660187,164,288,164
2884994,457,334,457
1500904,164,288,164
39412,164,288,164
330874,29,694,29
1643879,164,387,164
2300847,301,169,301
2342252,164,559,559
2278354,29,288,288
3242316,164,288,164
3140058,164,288,164
36004,457,288,288
2292590,164,288,164
3111219,164,559,164
68427,164,387,164
2853201,164,387,164
1763717,164,288,164
1743665,457,169,457
3318428,164,288,164
2048769,164,559,164
1610701,164,288,164
762589,29,559,559
3023648,430,235,235
2211179,457,334,457
825736,29,387,29
2792567,164,193,164
1580020,164,387,164
780618,164,288,164
2209340,164,288,164
845244,457,334,457
2222779,311,288,288
813631,457,334,457
1262306,164,796,164
1178592,457,334,457
1556900,164,288,164
613670,164,559,164
605481,164,288,164
3498297,164,288,164
2178928,311,288,311
872492,164,694,164
1700289,164,193,164
576107,164,334,164
3446261,164,334,164
576544,164,402,164
1503027,164,288,164
209708,164,288,164
1883160,164,288,164
3522168,457,559,559
2087734,457,328,457
534520,164,288,164
2747101,311,260,311
1572875,51,387,387
1727994,164,288,164
2185677,164,387,164
2596157,29,288,288
3617889,164,288,164
2279831,29,387,29
1164152,164,193,164
2607070,164,559,164
131565,51,288,288
2145926,164,559,164
3067344,164,288,164
1434019,457,387,457
2746180,37,288,288
1816840,37,334,334
3817227,164,288,164
437230,164,559,164
2180579,457,334,457
2068233,164,288,164
2821609,164,288,164
1164297,164,288,164
1177288,164,260,164
2976064,164,559,164
2913597,164,288,164
304708,37,334,334
2428345,37,288,288
632523,164,559,164
3356684,29,694,29
3636353,164,288,164
2117014,164,288,164
276724,164,288,288
3648351,164,260,164
272883,457,559,559
1995380,29,387,29
2508148,311,559,559
2989460,678,363,678
1406699,164,288,164
2431356,164,288,164
3450789,164,288,164
907662,457,334,457
3094527,311,559,559
2551135,164,288,164
2124685,164,288,164
248232,164,288,164
2121953,164,559,164
3667879,164,387,164
514157,164,694,164
314951,457,288,288
1944302,311,334,311
874473,748,169,169
3656152,457,559,559
2377643,164,288,164
2421210,164,169,164
1120462,457,260,457
718820,164,169,164
2389102,164,694,164
3196221,164,288,164
359128,164,288,164
1483614,164,559,164
1811424,311,694,311
1439746,164,288,164
795424,164,288,164
410430,457,387,457
2234761,164,559,164
2294473,164,288,164
1579871,457,193,457
1335687,164,559,164
1973495,457,559,559
3390578,164,334,334
2854313,457,559,559
1319599,164,288,164
3110873,416,235,235
2658957,457,334,457
1101253,164,529,164
1634460,164,288,164
984984,29,288,288
2040487,164,288,164
454227,311,260,311
215644,457,559,559
1179641,164,694,164
1056698,164,288,164
1288072,8,288,288
1851206,164,387,164
823541,164,260,164
2154901,311,288,288
286512,457,288,288
3677764,164,694,164
3021760,311,288,288
2462599,164,288,164
3521822,457,559,559
1307269,164,288,164
2151164,164,288,164
1222141,8,559,559
854842,164,694,164
2187369,164,559,164
236685,164,334,164
1016248,164,334,164
1820194,164,288,164
3354175,164,694,164
2277446,457,288,288
13187,164,288,164
863869,164,169,164
3250380,164,288,288
2737160,164,288,164
570148,164,387,164
3422581,164,193,164
2947789,164,288,164
2543689,164,288,164
1250550,164,288,164
2585820,311,559,559
817488,29,387,29
242889,164,703,164
3305061,164,387,164
1117416,164,288,164
3118318,311,402,311
1015860,164,288,164
1532755,164,387,164
3010214,164,288,164
2379472,164,288,164
1392308,416,796,416
2587650,754,288,754
2067709,626,387,387
3049406,164,193,193
2382412,164,288,164
1937079,457,288,288
2853236,164,288,164
2593877,164,334,164
2675857,311,288,288
2116655,8,169,169
3116399,164,288,164
3287775,164,559,164
1117987,29,387,29
2865996,164,288,164
677283,164,288,164
633927,311,334,311
3190579,164,193,164
735703,311,288,288
357034,164,288,164
1168048,164,334,164
2656394,164,559,164
2738109,164,288,164
1330309,164,559,164
2860322,164,288,164
3388847,164,288,164
2269294,37,288,288
2985563,457,694,457
2327302,457,334,457
2649113,164,559,164
741240,311,288,288
1522397,164,559,164
3085681,164,288,164
1175011,164,169,164
1438712,813,288,288
1662685,164,288,164
1192493,37,288,288
2921451,301,694,301
1752898,164,288,164
3626445,457,334,457
125652,311,694,311
3018611,99,363,363
2595289,164,559,164
1186332,311,288,288
3599503,164,559,164
480632,457,288,288
135496,164,288,164
2982817,164,559,164
1244239,457,288,288
1034581,457,334,457
2220131,457,334,457
1363362,164,288,164
663961,164,288,164
1442661,164,288,164
318864,37,694,37
2354671,164,288,164
629006,457,334,457
2529553,164,260,164
386576,311,559,559
2622768,164,334,164
2738106,164,288,164
2673579,457,288,288
3592303,311,288,288
420138,164,559,164
890836,311,334,334
717193,164,387,164
1311816,164,193,164
2889160,164,288,164
3833803,164,559,164
1177277,164,288,164
2960845,311,288,288
2056129,311,288,288
2188607,77,559,77
2744541,430,334,334
2294710,164,334,334
2374200,29,334,29
651021,164,559,164
3461925,164,387,164
742953,311,288,288
1605745,457,617,457
972896,164,334,164
2431881,164,288,164
2499075,311,288,288
145670,29,796,29
1383629,164,288,164
458766,311,328,311
2856719,164,694,164
2379481,164,288,288
677202,311,334,311
2639442,164,193,164
295900,164,328,164
2093803,457,559,559
2675683,164,334,164
3400755,29,334,334
1424970,164,387,164
352924,164,288,164
2581804,164,288,164
2047221,164,288,164
475458,164,334,164
3158291,457,288,288
499554,29,169,29
2629797,164,559,559
390275,311,559,559
2867781,164,559,164
2944659,164,288,164
3386840,164,288,164
1230752,29,334,29
2782295,164,288,164
170875,457,288,288
2909733,311,694,311
3374950,8,490,8
532398,457,559,559
612571,311,334,334
1750375,29,288,288
1143623,164,288,164
493022,164,288,164
3103518,457,288,288
3483256,164,334,164
1103164,29,334,29
2543585,37,559,559
2054563,164,559,559
2307237,311,559,559
3034787,164,288,164
3610849,457,288,457
2957222,164,193,164
3338935,164,334,164
1292506,311,288,311
530671,416,559,559
1937451,311,559,559
620221,29,169,29
638079,164,288,164
882964,164,288,164
1794392,164,694,164
2284143,457,288,288
962311,164,288,164
2773762,164,402,164
638836,164,288,164
1956956,164,288,164
2934895,457,288,288
912664,164,559,164
241004,457,559,559
1930363,164,288,164
3257408,311,288,288
2056719,457,288,457
2893962,164,288,164
418098,457,288,288
2821872,164,694,164
552490,164,387,164
1621747,164,559,164
2730849,457,559,559
1949027,457,559,559
391489,164,694,164
2215102,311,334,334
1510059,164,559,164
1055997,164,559,164
1746099,164,334,164
2072188,164,288,164
1874896,29,193,29
1726752,457,694,457
1399951,311,694,311
314084,29,559,559
3031273,29,288,288
1559598,457,334,457
2268519,311,288,311
2510587,164,559,164
802381,311,169,311
1738853,164,559,164
2996870,164,288,164
1636005,164,694,164
1941927,164,288,164
362055,164,169,164
289903,164,288,164
2371771,164,288,164
1747336,311,387,311
3077924,29,334,29
3623838,164,288,164
2999139,164,334,164
1307822,164,235,164
736782,164,288,164
145576,164,288,164
1832804,164,559,164
2756612,164,288,164
3109090,164,559,164
1968116,311,334,334
3642773,164,334,334
1105343,311,387,311
3162342,164,288,164
1692874,164,169,164
1794716,51,193,193
1453926,164,694,164
1341406,164,288,164
2094003,164,193,164
520569,457,559,559
1555298,626,169,169
3589372,164,559,164
3632269,311,169,311
