,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2303,1341027,164,288,164
2304,3046140,311,559,559
2305,1451895,164,288,164
2306,922275,164,288,164
2307,2439546,164,288,164
2308,2215154,164,387,164
2309,830400,164,334,164
2310,2701897,311,288,288
2311,1519826,164,559,164
2312,1293487,457,334,457
2313,637184,164,288,164
2314,1974059,457,559,559
2315,2380037,164,694,164
2316,151268,457,288,288
2317,1877355,164,288,164
2318,1918081,164,559,164
2319,1914281,311,387,311
2320,2457907,29,694,29
2321,3802952,8,260,260
2322,2943933,164,694,164
2323,1846714,164,387,164
2324,1427971,164,559,164
2325,270837,164,288,164
2326,846547,164,288,164
2327,9033,311,260,260
2328,3224990,164,697,697
2329,3437405,164,288,164
2330,974606,164,288,164
2331,3538799,457,559,457
2332,13735,164,334,164
2333,600632,164,288,164
2334,1568946,311,288,288
2335,2963136,164,334,164
2336,3322558,164,559,164
2337,1618704,37,288,37
2338,2495268,311,334,334
2339,1405760,164,288,164
2340,1414094,164,288,164
2341,2476731,164,387,164
2342,261643,164,334,164
2343,2747721,29,288,288
2344,3601723,51,288,288
2345,3651380,311,288,288
2346,1267257,164,700,164
2347,862458,164,559,164
2348,1968211,164,559,559
2349,2246706,164,559,164
2350,407719,164,288,164
2351,2795039,164,288,288
2352,551458,164,334,164
2353,2951504,164,260,164
2354,3086812,164,288,164
2355,3759786,164,387,164
2356,2925298,164,694,164
2357,3138958,164,288,164
2358,283558,164,288,164
2359,2679374,8,288,288
2360,1586021,164,559,164
2361,2913008,164,559,164
2362,451812,164,169,164
2363,816456,164,334,334
2364,905738,301,559,559
2365,2936616,311,288,288
2366,2343197,164,694,164
2367,3503480,164,334,164
2368,2696692,457,694,457
2369,2955226,164,559,164
2370,1337856,311,288,288
2371,1236732,164,169,164
2372,2917682,311,288,288
2373,2814192,457,288,457
2374,3606546,164,694,164
2375,1774781,164,387,164
2376,1674105,164,288,164
2377,2381995,164,559,164
2378,2427272,164,334,334
2379,1286455,164,288,164
2380,3006348,37,288,288
2381,2964626,29,694,29
2382,1597600,457,169,457
2383,3036252,37,288,288
2384,997146,164,387,164
2385,3445580,457,559,559
2386,724127,164,288,164
2387,2459666,164,288,164
2388,3733837,457,193,457
2389,800255,164,193,164
2390,3161686,457,559,559
2391,2769236,457,334,457
2392,1750006,164,288,164
2393,2635447,164,288,164
2394,3560665,29,334,29
2395,302666,301,288,288
2396,663750,164,559,164
2397,238061,164,288,288
2398,2086140,29,288,288
2399,2593305,457,559,559
2400,2733397,457,288,288
2401,3532119,29,697,697
2402,3083388,164,157,164
2403,1230932,164,334,164
2404,2665023,311,288,288
2405,260543,164,288,164
2406,3087240,164,288,288
2407,2428073,164,288,164
2408,2893668,164,288,164
2409,1019990,457,328,457
2410,1079410,164,559,164
2411,3264786,164,559,164
2412,778206,164,559,164
2413,779707,29,694,29
2414,2152888,457,559,559
2415,2061684,164,288,164
2416,3503173,164,288,164
2417,2421421,164,559,164
2418,1199168,164,559,164
2419,1227084,164,559,164
2420,323236,164,334,164
2421,2713825,164,288,164
2422,2748265,164,559,164
2423,883972,164,288,164
2424,2354047,164,694,164
2425,3157308,457,288,288
2426,714033,311,328,328
2427,2853780,457,193,457
2428,75095,164,288,164
2429,3264851,164,260,164
2430,2915005,37,694,694
2431,2700317,164,288,164
2432,2462897,164,694,164
2433,853433,37,334,37
2434,2923905,164,288,164
2435,2132725,164,559,559
2436,1749566,29,559,29
2437,346868,164,288,164
2438,3195706,8,387,8
2439,3083920,164,334,164
2440,2559208,164,288,164
2441,2370611,29,387,29
2442,2709482,164,288,164
2443,3153426,164,334,164
2444,1821291,164,559,164
2445,996662,164,193,193
2446,1997990,311,387,311
2447,419305,164,334,164
2448,2759989,164,288,164
2449,1866842,164,334,164
2450,2026619,164,288,164
2451,2881821,29,559,559
2452,2991091,311,559,559
2453,2675013,29,288,288
2454,553019,164,288,164
2455,1355451,29,288,288
2456,1454748,164,288,164
2457,1533719,164,559,164
2458,3128510,457,559,457
2459,1434095,457,288,288
2460,1302569,457,288,288
2461,3362428,164,288,164
2462,1913642,164,169,164
2463,3384438,301,334,334
2464,2424622,164,694,164
2465,1322169,457,694,457
2466,1153001,164,288,164
2467,2410861,29,193,29
2468,303246,164,559,164
2469,2145814,29,694,29
2470,3342332,457,334,457
2471,3363764,457,288,457
2472,721557,164,288,164
2473,3479967,311,559,559
2474,1938121,29,288,288
2475,1494503,457,193,457
2476,2234633,164,559,164
2477,3290715,164,288,164
2478,409723,164,288,164
2479,353408,164,288,164
2480,2723168,457,288,288
2481,2959164,164,288,164
2482,2089322,164,559,164
2483,2722463,164,193,164
2484,2944000,164,694,164
2485,3536745,164,334,164
2486,3176701,164,288,164
2487,3570843,301,288,288
2488,3484558,164,169,164
2489,1518809,29,694,29
2490,721702,164,559,164
2491,2805290,37,387,387
2492,992032,29,328,29
2493,1878122,311,288,288
2494,1102549,29,288,288
2495,1904646,164,334,164
2496,1980533,164,334,164
2497,1339831,29,193,193
2498,2589736,457,260,260
2499,227156,164,559,164
2500,2768441,29,559,559
2501,298622,457,334,457
2502,2990174,457,334,457
2503,2763317,311,288,288
2504,3025386,164,169,164
2505,433747,457,288,288
2506,17358,37,288,37
2507,561277,164,334,334
2508,860110,164,288,164
2509,566948,301,288,288
2510,2205795,164,288,164
2511,735007,457,559,559
2512,1020686,164,288,164
2513,3125291,164,288,164
2514,400412,164,288,164
2515,2035179,164,288,164
2516,3443267,626,334,334
2517,3569882,311,288,311
2518,2914286,164,559,559
2519,1186068,164,288,164
2520,1998228,8,559,559
2521,1470463,164,288,164
2522,2484677,37,193,37
2523,484524,164,288,164
2524,1764189,164,559,164
2525,211390,164,694,164
2526,2711244,457,363,457
2527,2511578,29,402,402
2528,2748546,164,387,164
2529,351296,164,288,164
2530,3231488,164,559,164
2531,1459246,164,559,164
2532,1264035,444,402,402
2533,329329,29,288,288
2534,597015,457,559,559
2535,1992219,164,559,164
2536,1165725,457,288,288
2537,3540203,311,288,288
2538,1089539,164,288,164
2539,776418,164,402,402
2540,1920687,164,334,164
2541,795116,457,288,288
2542,2160606,164,559,164
2543,1010034,29,559,559
2544,1377261,311,694,694
2545,1879852,164,334,164
2546,1300991,29,334,29
2547,2663172,311,288,288
2548,3328604,164,288,164
2549,3532334,37,288,288
2550,1667285,164,559,164
2551,2305383,311,559,559
2552,1315156,164,559,164
2553,3555320,164,559,164
2554,488303,678,261,261
2555,791507,164,559,164
2556,3227903,29,334,29
2557,811261,164,334,164
2558,2942466,164,288,164
2559,3676043,164,288,164
2560,2589766,29,559,559
2561,3372281,164,288,164
2562,3035544,164,334,164
2563,2256585,164,288,164
2564,2142480,164,334,164
2565,568048,29,169,29
2566,2113117,311,559,559
2567,3077728,164,288,164
2568,3138668,164,559,164
2569,2589085,457,559,457
2570,141814,164,288,164
2571,3406221,457,334,457
2572,1234646,164,334,164
2573,2556080,37,288,288
2574,964942,164,288,164
2575,2948512,8,334,334
2576,1553409,164,288,164
2577,627256,164,288,164
2578,1245261,457,288,457
2579,2073260,457,288,457
2580,3000208,164,288,164
2581,2770552,164,288,164
2582,327992,457,288,288
2583,1292933,164,694,164
2584,2213810,311,288,288
2585,2967843,29,288,288
2586,3612888,29,260,29
2587,2863117,164,288,164
2588,408303,164,559,164
2589,2970195,164,193,164
2590,3418733,311,288,288
2591,2318923,37,694,694
2592,1455781,164,288,164
2593,3682318,164,193,164
2594,1112333,164,288,164
2595,2878020,311,559,559
2596,2432064,164,169,164
2597,1958566,29,559,559
2598,3497788,457,559,559
2599,953985,164,694,164
2600,1589240,457,169,457
2601,1145982,164,288,164
2602,2291713,311,559,559
2603,1754259,29,334,29
2604,4280,164,288,164
2605,207354,164,559,164
2606,1820888,164,288,164
2607,2682975,457,288,457
2608,2284083,164,288,164
2609,3003932,37,193,37
2610,2343915,29,288,288
2611,2439009,164,288,164
2612,1987215,164,559,164
2613,2239684,164,288,164
2614,2596266,37,334,334
2615,1158502,457,334,457
2616,3714784,164,288,164
2617,1299485,164,694,164
2618,1204699,301,328,301
2619,1993484,164,288,164
2620,957792,164,559,164
2621,3265258,164,334,334
2622,1588873,164,559,164
2623,2597950,164,387,164
2624,2247883,457,559,457
2625,2491316,51,334,334
2626,313278,229,694,694
2627,1011960,457,387,457
2628,749523,457,559,457
2629,911977,813,288,288
2630,820700,164,328,164
2631,1575481,37,288,37
2632,2323380,164,288,164
2633,1606227,164,193,164
2634,1842563,37,694,37
2635,3052886,164,288,164
2636,2601853,164,334,164
2637,1854984,311,334,334
2638,2656717,164,288,164
2639,3435359,164,559,559
2640,3718466,164,317,164
2641,191939,164,387,164
2642,2791844,754,796,754
2643,152922,164,288,288
2644,2892746,164,288,164
2645,3053082,164,559,164
2646,2399559,164,559,164
2647,2075455,37,193,37
2648,1901240,164,559,164
2649,1460402,164,288,164
2650,2900028,164,288,288
2651,1116681,164,288,164
2652,3477449,164,193,164
2653,160252,164,559,164
2654,2426261,29,694,694
2655,2050783,311,193,311
2656,1096745,37,559,559
2657,1986179,164,288,164
2658,1741291,164,288,164
2659,2604209,164,328,164
2660,2815398,457,288,288
2661,1836774,164,288,164
2662,487413,164,288,164
2663,139846,164,559,164
2664,444258,164,288,164
2665,1561164,1014,288,288
2666,3162747,164,260,164
2667,2890150,164,288,164
2668,2547135,311,288,288
2669,1055648,164,334,334
2670,1176431,164,288,164
2671,1810199,164,559,164
2672,2562761,311,559,559
2673,3336622,311,288,288
2674,431978,457,731,457
2675,2243646,311,288,311
2676,2170845,164,387,164
2677,1151909,416,387,416
2678,2542844,164,288,164
2679,3443029,164,288,164
2680,457086,678,617,617
2681,1457713,164,288,164
2682,2599193,51,288,288
2683,1969393,164,288,164
2684,2967304,164,559,164
2685,2071773,164,288,164
2686,1873390,164,559,164
2687,906859,164,288,164
2688,1505829,29,559,559
2689,1657881,457,288,457
2690,3088985,37,288,37
2691,2081173,164,288,164
2692,2992209,164,694,164
2693,656786,164,288,164
2694,2780346,311,288,311
2695,2819520,626,193,193
2696,3648763,164,288,164
2697,3461503,311,288,288
2698,855991,164,559,164
2699,2123037,164,288,164
2700,1061815,457,334,457
2701,3063069,164,694,164
2702,646230,164,288,288
2703,2761301,164,694,164
2704,270362,164,288,164
2705,119534,164,694,164
2706,3113314,311,288,288
2707,1585481,164,288,164
2708,2554950,164,288,164
2709,1809023,164,288,164
2710,198176,311,288,288
2711,2653338,311,288,288
2712,2677068,311,387,311
2713,476965,164,288,164
2714,511923,457,288,457
2715,2724915,311,288,311
2716,3011565,164,288,164
2717,2476112,164,193,164
2718,232316,164,697,164
2719,3007797,311,288,311
2720,2417567,164,288,164
2721,2270152,164,694,164
2722,1304526,99,402,402
2723,1836980,37,328,37
2724,463643,457,559,559
2725,3804863,164,694,164
2726,956488,311,169,311
2727,287853,164,288,164
2728,1451819,164,559,164
2729,469696,8,260,260
2730,264165,164,288,164
2731,3048543,164,559,164
2732,1135364,164,288,164
2733,1552020,164,288,164
2734,2544049,77,559,77
2735,3602973,164,288,164
2736,1954944,311,559,559
2737,1311721,164,288,164
2738,728038,29,288,288
2739,2895936,164,559,164
2740,2953698,164,193,164
2741,2302200,164,288,164
2742,3056456,37,334,334
2743,601534,164,288,164
2744,3539105,311,169,311
2745,25316,164,559,164
2746,1794154,164,694,164
2747,2193892,164,334,164
2748,3023745,301,559,559
2749,3282511,457,288,288
2750,2693115,164,260,164
2751,3102984,29,288,288
2752,3518420,164,559,164
2753,796629,311,288,288
2754,3089811,164,334,164
2755,2296090,311,169,311
2756,2254765,311,260,311
2757,927573,8,559,559
2758,3166966,164,334,164
2759,3473254,164,559,164
2760,2001484,229,559,559
2761,556262,164,334,164
2762,1009776,164,288,164
2763,2733383,164,288,288
2764,2594678,457,559,559
2765,3548044,164,694,164
2766,730691,164,559,164
2767,457336,164,387,164
2768,3111947,164,288,164
2769,3399609,457,260,457
2770,1939587,164,334,164
2771,1946990,29,288,288
2772,3371221,164,288,164
2773,3382804,311,334,311
2774,1391515,29,288,288
2775,3629127,164,288,164
2776,2128331,51,694,694
2777,2869720,164,288,164
2778,1590627,457,559,457
2779,313160,51,559,559
2780,3522308,164,288,164
2781,1667531,164,559,164
2782,246696,164,387,164
2783,361637,164,288,164
2784,2891899,164,694,164
2785,3246232,164,288,164
2786,2093034,164,559,164
2787,3414558,164,288,164
2788,2975200,311,694,694
2789,3251096,29,288,288
2790,788368,164,334,334
2791,1568791,164,288,164
2792,2193786,164,559,559
2793,3169920,164,559,164
2794,2177054,164,169,164
2795,3391909,164,193,164
2796,3571784,29,694,29
2797,573035,164,288,164
2798,1438082,164,334,164
2799,2907457,164,288,164
2800,1535728,311,169,311
2801,3610458,164,694,164
2802,1183577,164,288,288
2803,2619599,164,288,164
2804,3167792,164,288,164
2805,1773133,164,288,164
2806,2605273,164,288,164
2807,1083799,457,288,457
2808,101519,164,288,164
2809,3290951,164,288,164
2810,2214909,164,559,164
2811,2033772,164,288,164
2812,2188299,37,193,37
2813,2105692,164,288,164
2814,1199123,164,334,164
2815,1307276,444,334,334
2816,1385442,164,288,164
2817,620202,457,334,457
2818,3369424,164,288,164
2819,2226357,164,288,164
2820,307547,301,559,559
2821,1576301,164,463,164
2822,2937414,164,694,164
2823,2092005,311,559,311
2824,73328,164,288,164
2825,2169271,164,317,164
2826,2254010,164,235,164
2827,3679326,29,288,29
2828,151797,164,288,164
2829,3021419,164,288,164
2830,917829,457,334,457
2831,3806100,164,559,164
2832,529856,457,559,559
2833,136750,457,288,457
2834,2689389,311,288,288
2835,1259668,164,288,164
2836,2831843,164,288,164
2837,1606664,164,559,164
2838,425083,29,334,29
2839,2297223,164,387,164
2840,669158,457,559,559
2841,3645550,164,288,164
2842,898045,164,288,164
2843,517841,311,288,288
2844,3615715,457,334,457
2845,1908503,457,334,334
2846,349780,164,559,164
2847,2719337,164,559,164
2848,1745948,164,559,164
2849,592870,37,288,37
2850,2657468,29,288,288
2851,278992,29,288,288
2852,2643954,164,334,164
2853,2043008,37,288,37
2854,1031957,164,288,164
2855,2128205,164,288,164
2856,3565688,164,288,164
2857,3552892,164,334,164
2858,1466706,164,559,559
2859,1059133,164,694,164
2860,3125467,164,288,164
2861,2256900,164,288,164
2862,1436262,164,288,164
2863,3424119,37,288,288
2864,1625782,8,288,288
2865,2732760,164,559,559
2866,2198637,311,490,311
2867,1707779,194,514,514
2868,1264242,457,334,457
2869,1440317,164,334,164
2870,2018161,457,328,457
2871,1996698,164,288,164
2872,2657590,29,288,288
2873,3544262,164,334,164
2874,2599248,457,334,457
2875,391003,164,559,164
2876,396509,29,288,288
2877,2091366,164,694,164
2878,2548169,164,559,164
2879,2684185,164,288,288
2880,203892,77,387,387
2881,727918,164,387,164
2882,282386,164,648,164
2883,2163831,164,334,334
2884,935581,164,694,164
2885,3112595,457,288,288
2886,3438763,164,334,164
2887,322455,164,559,164
2888,1433048,311,288,288
2889,2817648,457,334,457
2890,389338,301,288,288
2891,145094,457,334,457
2892,2424665,311,559,559
2893,1465760,164,334,334
2894,2141833,164,288,164
2895,2839323,164,288,164
2896,735339,164,288,164
2897,2659959,311,288,288
2898,2170833,37,288,37
2899,2390582,457,694,457
2900,2577223,164,288,164
2901,468337,164,288,288
2902,973961,29,288,29
2903,1732589,164,559,164
2904,1135025,164,288,164
2905,3676208,164,328,164
2906,1501688,301,559,559
2907,777665,457,559,559
2908,1234551,164,694,164
2909,3000138,610,235,235
2910,3390296,626,169,169
2911,3372169,164,559,164
2912,763622,457,288,457
2913,2156971,164,288,164
2914,2191419,164,559,559
2915,3534589,164,288,164
2916,2656341,301,193,193
2917,3402193,301,559,559
2918,469779,164,694,164
2919,1898814,457,694,457
2920,1873266,164,288,164
2921,369925,164,559,164
2922,1845137,37,288,288
2923,1894789,164,334,164
2924,3113264,164,387,164
2925,1941531,29,334,29
2926,504191,164,288,164
2927,705506,29,288,288
2928,3050340,311,288,288
2929,3244396,164,288,164
2930,806480,164,288,164
2931,726928,311,559,559
2932,814200,457,288,457
2933,1894161,164,288,164
2934,3281633,164,334,164
2935,3374338,9,235,9
2936,1644160,164,334,164
2937,2292489,457,559,559
2938,2547463,164,288,164
2939,2708442,164,288,164
2940,2750925,311,288,311
2941,2348236,29,694,29
2942,584607,311,288,288
2943,2738187,164,288,164
2944,2900783,164,288,164
2945,3633761,311,288,288
2946,1930044,164,559,164
2947,2036528,164,559,164
2948,3694582,457,334,457
2949,3180511,457,288,457
2950,981604,164,288,164
2951,506428,164,288,164
2952,370269,164,694,164
2953,1539132,164,288,164
2954,708309,311,490,490
2955,2348463,164,694,164
2956,3743186,164,334,334
2957,605302,164,694,164
2958,3573454,164,694,164
2959,1270611,29,559,559
2960,3624703,457,694,457
2961,2315331,457,288,288
2962,468367,9,490,9
2963,308694,164,559,164
2964,691431,164,288,164
2965,2263808,164,260,164
2966,1960232,311,559,559
2967,3619394,610,288,288
2968,3354709,29,559,559
2969,1826966,457,648,457
2970,1767185,164,559,164
2971,294877,164,288,164
2972,278741,164,334,164
2973,1851215,29,334,29
2974,1428231,164,559,164
2975,1383261,164,559,164
2976,3588956,164,288,164
2977,585618,164,288,164
2978,2945368,29,334,29
2979,2356580,164,288,288
2980,3322638,164,288,164
2981,2166431,754,796,754
2982,2924100,457,559,559
2983,2821711,164,288,164
2984,1905775,164,387,164
2985,3334007,164,288,164
2986,1904381,457,288,288
2987,3268950,164,260,164
2988,1439602,164,334,164
2989,1335292,8,260,260
2990,2772810,457,288,288
2991,1178719,457,387,457
2992,293278,29,288,288
2993,3062935,29,387,29
2994,3100275,29,694,29
2995,2145195,311,288,288
2996,480794,164,334,164
2997,1636523,164,559,164
2998,758863,164,288,164
2999,575244,164,288,164
3000,1608294,164,288,164
3001,2695672,164,169,164
3002,3144874,37,694,694
3003,2990096,164,193,164
3004,3596397,164,260,164
3005,1325163,164,288,164
3006,312867,457,559,559
3007,1417670,164,559,164
3008,1991718,164,288,164
3009,571847,164,334,164
3010,2971498,301,288,288
3011,2467597,457,288,288
3012,220658,164,288,164
3013,2181299,164,694,164
3014,3349247,457,334,457
3015,1980402,164,288,164
3016,2418938,164,288,164
3017,2568172,164,288,164
3018,3390211,164,694,164
3019,1237836,164,559,164
3020,336862,164,559,164
3021,487686,164,288,164
3022,2661972,164,193,164
3023,3499581,164,559,164
3024,3364936,311,288,288
3025,638527,164,334,334
3026,2613202,164,288,164
3027,497038,164,694,164
3028,1594729,457,288,288
3029,1263387,164,288,164
3030,700970,164,694,164
3031,3689898,51,387,387
3032,1568950,164,288,164
3033,3650041,164,288,164
3034,1760890,457,288,288
3035,463214,164,387,164
3036,1600151,164,193,164
3037,3126837,164,288,164
3038,514326,164,288,164
3039,3030970,164,334,164
3040,2219321,457,559,559
3041,3101643,164,288,164
3042,687701,164,559,164
3043,2136904,164,559,164
3044,2956608,164,288,164
3045,2688148,29,288,29
3046,2660318,164,694,164
3047,2033701,164,334,164
3048,3430083,164,334,164
3049,2701435,164,796,164
3050,3626348,164,559,164
3051,1405521,164,559,164
3052,2345059,311,694,694
3053,811046,311,559,311
3054,2917549,457,387,457
3055,3391116,457,559,559
3056,419953,311,288,288
3057,2487785,164,694,164
3058,2848400,164,559,559
3059,1073957,164,288,164
3060,3432859,164,288,164
3061,2658802,164,694,164
3062,1432368,164,559,164
3063,1899262,311,334,334
3064,225097,164,288,164
3065,2923553,164,694,164
3066,516904,164,288,164
3067,2171791,29,559,559
3068,2974816,164,559,164
3069,1172825,164,288,164
3070,3176198,164,559,164
3071,2832979,164,288,164
3072,2165508,164,288,164
3073,3546025,164,288,288
3074,1171766,164,288,164
3075,3114576,164,288,164
3076,1959991,29,288,288
3077,2234804,164,334,164
3078,3541310,311,288,288
3079,2523203,164,559,164
3080,934797,301,796,301
3081,3258819,301,559,559
3082,2108227,164,288,164
3083,3588868,164,288,164
3084,2606433,164,288,164
3085,2204514,164,288,164
3086,595177,164,288,164
3087,3372176,457,288,288
3088,228728,164,288,164
3089,3390768,457,559,457
3090,548897,164,288,164
3091,2310061,164,193,164
3092,3484208,164,402,402
3093,2406383,457,288,288
3094,670212,164,288,164
3095,3615949,164,694,164
3096,2211210,164,559,164
3097,3592125,444,193,193
3098,2998737,164,260,164
3099,1897110,457,288,288
3100,1423459,164,559,164
3101,195575,164,334,164
3102,2930367,147,334,334
3103,449486,311,288,311
3104,2324827,457,288,288
3105,3084094,164,334,164
3106,3081874,29,288,288
3107,2506182,29,288,288
3108,861440,164,288,164
3109,1561589,29,334,29
3110,90954,164,288,164
3111,3006597,164,334,164
3112,1361884,457,288,288
3113,3106434,164,193,164
3114,496181,164,334,164
3115,3395950,164,334,164
3116,1038561,164,334,164
3117,2497853,164,193,164
3118,3722279,164,328,164
3119,3234610,164,288,164
3120,1209475,37,288,288
3121,947477,164,334,164
3122,1028215,164,694,164
3123,2891782,164,288,164
3124,2896996,610,559,559
3125,3359901,311,334,311
3126,3558905,164,334,164
3127,241040,457,559,457
3128,3319116,164,559,164
3129,3212744,164,288,164
3130,551438,164,402,402
3131,880828,164,288,164
3132,133350,164,334,164
3133,1793616,457,559,559
3134,2747501,457,694,457
3135,1991618,164,288,164
3136,2628882,311,559,559
3137,983906,164,559,559
3138,2192396,457,387,457
3139,3413656,164,334,164
3140,3631320,29,288,288
3141,2060361,29,334,29
3142,2270118,457,288,288
3143,2430972,164,288,164
3144,1495046,164,288,164
3145,778584,164,288,164
3146,1715250,164,288,164
3147,577811,164,559,164
3148,3416043,164,288,164
3149,3371032,164,288,164
3150,1751374,164,288,164
3151,3511087,164,559,164
3152,2889531,457,288,457
3153,2159237,164,288,164
3154,2973701,164,288,164
3155,3242355,457,334,457
3156,688311,164,288,164
3157,299678,29,334,29
3158,1829121,164,334,164
3159,679269,164,288,164
3160,1858505,164,288,164
3161,2058568,164,694,164
3162,3206419,164,288,164
3163,2084665,164,559,164
3164,3520946,164,288,164
3165,2991735,164,559,164
3166,3604779,164,288,164
3167,30642,164,288,164
3168,3589621,301,559,559
3169,2240181,164,288,164
3170,1282523,164,387,164
3171,987971,164,288,164
3172,1118321,457,288,288
3173,3524077,164,288,164
3174,1888571,301,334,301
3175,1561723,164,288,164
3176,2524321,164,288,164
3177,2050195,164,694,694
3178,3651969,457,559,457
3179,362283,164,288,164
3180,2994400,29,260,260
3181,1258652,311,169,311
3182,1062040,164,288,164
3183,2335192,164,694,164
3184,737229,164,288,164
3185,2232620,164,288,164
3186,1197862,164,559,164
3187,2099096,457,559,559
3188,1487509,311,288,288
3189,3127437,311,288,288
3190,1798901,164,288,288
3191,1191272,164,288,164
3192,111956,164,288,164
3193,236544,457,288,288
3194,1978537,164,559,164
3195,2879379,164,559,164
3196,2586582,37,387,37
3197,1570353,164,559,164
3198,1098268,164,193,164
3199,2438497,164,288,164
3200,3611499,610,514,610
3201,1226549,164,529,164
3202,1431764,457,288,288
3203,3254632,457,288,288
3204,2256648,311,387,311
3205,547210,164,288,164
3206,2604388,457,288,288
3207,2326233,164,288,164
3208,3276771,164,334,164
3209,3038588,457,169,457
3210,235761,164,694,164
3211,2585297,164,694,164
3212,3541772,164,260,164
3213,3440366,457,288,288
3214,2097544,164,559,164
3215,2641801,164,288,164
3216,2693361,457,288,288
3217,888956,164,559,164
3218,3049683,457,334,457
3219,3425778,457,694,457
3220,513469,311,288,288
3221,2797700,164,288,164
3222,645108,164,288,164
3223,1178905,164,288,164
3224,2597594,311,559,559
3225,2511285,457,288,457
3226,2928547,164,288,164
3227,3554541,164,169,164
3228,1426901,164,288,164
3229,3105161,164,288,164
3230,846123,164,288,164
3231,3119462,649,387,387
3232,3395134,164,559,164
3233,2160574,29,288,288
3234,1802681,164,288,164
3235,176542,164,559,164
3236,2606122,164,288,164
3237,2233391,29,694,694
3238,1322936,164,288,164
3239,3750837,164,288,164
3240,2194870,311,169,311
3241,3750079,311,559,559
3242,2119159,29,288,288
3243,2788232,51,317,317
3244,2240788,164,288,164
3245,429129,311,288,311
3246,1448618,164,288,164
3247,2916745,29,288,288
3248,2476963,164,402,402
3249,3367263,164,559,164
3250,1167290,29,559,559
3251,945741,311,288,288
3252,1353060,164,387,164
3253,1783187,164,559,164
3254,3429026,164,288,164
3255,3570463,164,288,164
3256,3102965,164,288,164
3257,2548239,164,328,164
3258,16926,164,288,164
3259,243737,164,288,164
3260,2904792,164,288,164
3261,1486169,29,288,288
3262,2659316,37,334,334
3263,1618829,311,288,288
3264,130112,164,694,164
3265,3649064,311,334,334
3266,3626495,175,559,559
3267,1257833,164,288,164
3268,573144,457,334,457
3269,1978328,29,559,559
3270,2237644,164,288,164
3271,2862275,164,288,164
3272,2526768,164,169,164
3273,2609519,164,288,164
3274,1509826,457,288,457
3275,2517665,29,288,288
3276,3196989,164,169,169
3277,2307770,164,334,164
3278,1699015,164,694,164
3279,1347987,164,559,164
3280,2207351,164,559,164
3281,1918276,164,288,164
3282,755999,164,694,164
3283,3211416,164,559,164
3284,3037937,164,288,164
3285,2282533,164,288,164
3286,396555,164,288,164
3287,2660566,164,288,164
3288,3297019,164,559,164
3289,3332186,37,260,37
3290,2849929,311,288,288
3291,1571328,29,387,29
3292,3365762,457,334,457
3293,2219554,164,559,164
3294,3264441,311,694,311
3295,2275068,164,334,164
3296,1910145,311,288,288
3297,2388767,164,288,164
3298,224887,164,288,164
3299,2475285,37,694,694
3300,1994811,164,694,164
3301,1708471,164,694,164
3302,3091401,29,288,29
3303,3446366,164,288,164
3304,3173418,164,288,164
3305,3438241,164,559,164
3306,3003871,164,288,164
3307,2898892,164,559,164
3308,2611500,164,694,164
3309,1558514,164,559,164
3310,3293473,164,288,164
3311,3314079,626,328,328
3312,226612,457,288,288
3313,2604091,164,288,164
3314,3180739,457,288,288
3315,878157,51,288,288
3316,1093745,164,387,164
3317,1998119,164,169,169
3318,2917775,164,559,164
3319,1838502,457,559,457
3320,3707368,164,387,164
3321,2032409,164,694,164
3322,472932,457,193,457
3323,1411296,164,169,164
3324,1446420,164,288,164
3325,3027258,29,334,29
3326,2889148,301,559,301
3327,864189,164,559,559
3328,211815,164,334,164
3329,2368378,164,288,164
3330,1890667,164,694,164
3331,1492492,311,288,288
3332,985487,164,559,164
3333,249347,457,694,457
3334,819228,51,288,288
3335,17871,301,694,694
3336,3053590,164,334,164
3337,2553138,311,559,311
3338,2394627,164,694,164
3339,1003111,164,288,164
3340,504841,164,288,164
3341,3025147,649,260,260
3342,2915022,164,334,164
3343,3751726,311,559,559
3344,1546713,164,288,164
3345,2654042,164,559,164
3346,3058987,37,559,559
3347,2334875,164,694,164
3348,2753889,164,559,164
3349,1050056,457,334,457
3350,2197811,164,694,164
3351,1458908,164,796,164
3352,1567134,164,559,164
3353,681544,164,288,164
3354,3308878,457,288,288
3355,3801606,301,288,288
3356,2024500,164,288,164
3357,2248809,164,288,288
3358,1532536,457,559,457
3359,1795366,29,559,559
3360,1060790,457,490,457
3361,2764475,37,334,334
3362,2152647,37,334,334
3363,2825326,164,694,164
3364,527806,164,559,164
3365,3771133,164,288,164
3366,436437,164,559,164
3367,2913316,77,700,77
3368,15977,164,387,164
3369,591592,164,193,164
3370,1145885,164,288,164
3371,694116,164,288,164
3372,1440157,164,288,288
3373,2256563,29,328,29
3374,1357207,164,559,559
3375,2405255,29,694,29
3376,1625264,29,288,288
3377,1026598,164,694,164
3378,3631611,29,334,29
3379,547742,164,559,164
3380,1243496,29,288,288
3381,2866698,457,559,457
3382,1368912,164,288,164
3383,2758273,164,288,164
3384,1377743,164,559,164
3385,3477003,164,288,164
3386,2446405,164,559,164
3387,3153978,164,260,164
3388,858317,164,193,164
3389,2956896,164,169,164
3390,3277277,164,559,164
3391,943383,457,288,288
3392,2608286,29,694,29
3393,2471348,164,288,164
